"ticket_id","compliance"
365651,0.056
368963,0.07
368961,0.134
364162,0.058
364824,0.048
365091,0.044
368986,0.048
365339,0.036
369022,0.052
369018,0.12
364159,0.082
365655,0.036
364167,0.082
369008,0.11
369015,0.052
368909,0.108
368960,0.088
364336,0.106
364827,0.084
364169,0.058
364163,0.3
364231,0.09
366297,0.856
364270,0.144
365347,0.054
365659,0.07
365575,0.092
365258,0.058
365600,0.15
365356,0.034
366151,0.074
365352,0.036
364263,0.128
364272,0.188
364484,0.21
365355,0.054
365654,0.136
366879,0.046
364269,0.124
367208,0.06
367203,0.072
367204,0.078
365641,0.546
364480,0.054
365351,0.036
366488,0.07
366487,0.07
365666,0.052
365260,0.158
365321,0.548
365353,0.036
364912,0.194
364482,0.04
364483,0.734
366317,0.136
366319,0.118
367241,0.078
365349,0.056
365368,0.048
365614,0.1
365613,0.118
366885,0.04
368584,0.074
365616,0.054
365882,0.056
365883,0.102
365618,0.09
364831,0.056
364485,0.058
365607,0.052
365608,0.078
365318,0.078
365317,0.048
366345,0.11
366234,0.088
366236,0.068
366951,0.1
366953,0.084
365364,0.03
364829,0.12
365964,0.176
365968,0.242
365967,0.228
365971,0.234
365956,0.076
365954,0.052
364754,0.2
365366,0.048
367273,0.112
364848,0.108
365294,0.06
365514,0.066
364490,0.254
367274,0.734
364402,0.032
365615,0.044
365257,0.07
365256,0.04
364931,0.046
364932,0.08
365319,0.036
365359,0.06
364369,0.03
365652,0.04
365653,0.064
364914,0.056
366351,0.066
366353,0.086
364832,0.12
366217,0.068
366215,0.044
364844,0.134
364488,0.092
365361,0.03
365656,0.092
366226,0.068
366224,0.088
366364,0.07
366361,0.054
365611,0.042
364917,0.068
364916,0.036
365951,0.086
365950,0.056
365030,0.098
365208,0.05
365057,0.24
366239,0.048
366349,0.056
364487,0.058
365248,0.096
366348,0.086
365649,0.064
365886,0.086
365885,0.124
365648,0.076
365031,0.478
365362,0.048
365253,0.06
365249,0.04
366859,0.102
366858,0.11
365645,0.04
365646,0.064
366244,0.454
365280,0.124
364486,0.094
365952,0.076
365358,0.052
365029,0.108
365251,0.458
364489,0.058
365544,0.1
365060,0.05
365894,0.14
365892,0.066
366221,0.074
366358,0.132
365620,0.46
364392,0.03
366230,0.472
366232,0.084
364604,0.096
364607,0.11
365609,0.104
365610,0.088
367206,0.106
364530,0.132
364589,0.24
366271,0.046
366272,0.068
366209,0.074
366208,0.066
364603,0.096
366275,0.876
366142,0.066
364880,0.044
364881,0.06
364883,0.062
365644,0.058
366280,0.108
365064,0.44
365900,0.89
367271,0.048
366958,0.062
366957,0.106
368940,0.062
368941,0.09
367080,0.248
367081,0.18
367078,0.046
367079,0.062
365457,0.028
365458,0.034
364935,0.032
364933,0.044
364936,0.112
367614,0.058
366205,0.072
366203,0.066
366379,0.062
364911,0.104
364913,0.088
364910,0.044
366370,0.082
366959,0.04
366960,0.056
366964,0.046
366269,0.048
366270,0.092
364993,0.08
364987,0.04
364849,0.156
366140,0.164
366247,0.388
367212,0.094
366242,0.04
366243,0.232
365004,0.032
365005,0.03
365006,0.114
366403,0.088
365211,0.086
364979,0.066
364977,0.03
365668,0.05
366373,0.082
366375,0.07
365459,0.046
366266,0.096
366267,0.092
365062,0.05
367420,0.074
367421,0.108
365372,0.028
365545,0.042
366367,0.074
365662,0.054
366228,0.092
366141,0.066
366881,0.072
366212,0.172
366213,0.158
365420,0.034
365460,0.028
365463,0.034
364902,0.46
364903,0.538
365370,0.028
366382,0.074
366383,0.064
364816,0.094
365067,0.692
365032,0.066
365626,0.036
365623,0.068
367077,0.122
365534,0.098
365984,0.506
364694,0.564
364698,0.028
364699,0.028
366273,0.068
365471,0.048
365587,0.04
364997,0.08
364998,0.074
366281,0.074
366279,0.044
366049,0.068
366965,0.126
366289,0.452
366290,0.5
366302,0.068
366304,0.108
365488,0.072
365487,0.096
367075,0.05
367076,0.076
364696,0.064
364701,0.186
366969,0.116
365315,0.072
365628,0.054
364747,0.088
364748,0.108
365625,0.066
366283,0.866
366284,0.254
366276,0.522
366278,0.576
364994,0.046
364996,0.074
365033,0.1
365593,0.064
365592,0.036
365478,0.042
364746,0.17
365069,0.192
365070,0.192
364702,0.064
365612,0.042
364868,0.078
364866,0.042
366408,0.066
366407,0.036
365627,0.054
365485,0.096
365606,0.042
365007,0.048
365008,0.03
365009,0.092
366287,0.07
364860,0.046
364862,0.076
364991,0.074
364990,0.046
366412,0.088
366413,0.086
365273,0.066
365439,0.038
365438,0.082
365588,0.092
365589,0.068
364857,0.072
365809,0.1
365217,0.206
365630,0.07
365629,0.042
365389,0.1
365390,0.058
365638,0.048
365637,0.074
366001,0.04
366002,0.068
365215,0.094
366312,0.068
366314,0.068
366316,0.08
367412,0.07
365987,0.04
365386,0.102
365388,0.04
365387,0.046
367417,0.084
365413,0.038
365412,0.084
365414,0.048
367595,0.086
367598,0.07
365276,0.038
364922,0.032
365432,0.044
365431,0.1
365433,0.048
367418,0.532
365936,0.162
365929,0.072
365933,0.054
365931,0.074
365996,0.08
365434,0.098
365435,0.044
365584,0.098
365436,0.104
365437,0.044
365995,0.08
365994,0.1
365489,0.088
365418,0.044
365417,0.096
365419,0.048
365533,0.126
364919,0.07
365415,0.098
365416,0.044
365631,0.042
365632,0.07
365634,0.478
366296,0.038
366298,0.074
365537,0.066
365538,0.068
368879,0.072
367591,0.068
367413,0.07
367606,0.866
367584,0.068
367416,0.506
366321,0.08
365216,0.094
365639,0.07
364858,0.028
369361,0.052
365421,0.13
365426,0.048
365424,0.044
367414,0.094
367415,0.084
364807,0.082
364884,0.14
365569,0.08
365571,0.048
365570,0.086
367960,0.084
367963,0.094
365591,0.062
365590,0.066
364758,0.118
364762,0.102
365441,0.044
365440,0.104
367600,0.208
367419,0.07
365428,0.532
365430,0.576
366877,0.056
366873,0.036
365035,0.084
365037,0.072
365812,0.722
368864,0.132
368866,0.102
365297,0.546
367821,0.05
367828,0.052
367835,0.052
367829,0.054
367826,0.046
367825,0.054
367823,0.052
367845,0.044
366416,0.06
367154,0.118
367156,0.074
367281,0.114
367282,0.088
366420,0.076
366419,0.048
365470,0.05
365468,0.036
367151,0.074
367150,0.038
366069,0.09
366119,0.072
367335,0.176
365378,0.032
366968,0.1
365619,0.1
367153,0.074
366414,0.08
367146,0.166
367285,0.08
365681,0.528
365958,0.088
367138,0.074
367136,0.074
367545,0.118
367135,0.074
365899,0.056
365074,0.19
367148,0.074
367157,0.074
367139,0.17
365532,0.064
367142,0.074
366285,0.072
366355,0.046
365379,0.06
366323,0.104
365367,0.048
365375,0.062
365371,0.066
365680,0.076
366067,0.084
365540,0.062
365539,0.064
365605,0.068
365473,0.052
364838,0.104
364856,0.142
367284,0.076
366482,0.06
366871,0.114
365376,0.066
365377,0.066
365530,0.1
365531,0.066
365682,0.048
365887,0.076
366423,0.09
367158,0.074
365348,0.046
366139,0.1
366486,0.06
366426,0.2
366136,0.106
366137,0.074
366294,0.876
366855,0.072
365188,0.118
365075,0.068
365687,0.09
366111,0.042
365663,0.546
365187,0.064
366874,0.054
365551,0.056
365550,0.108
365023,0.072
365548,0.108
365549,0.056
366411,0.072
365541,0.036
365542,0.07
366293,0.118
365345,0.062
366115,0.438
365350,0.028
365354,0.068
365152,0.076
365153,0.056
366107,0.074
366106,0.064
365536,0.074
365535,0.048
366861,0.048
366862,0.07
365998,0.11
365997,0.054
365462,0.02
366135,0.058
366134,0.084
366133,0.074
366812,0.082
365686,0.086
366322,0.042
365365,0.06
365689,0.09
365688,0.046
365690,0.086
366138,0.082
365151,0.122
365150,0.136
365149,0.146
366854,0.056
365543,0.092
365381,0.066
365148,0.078
366919,0.088
366921,0.082
366429,0.048
366306,0.072
366103,0.076
365907,0.048
365835,0.04
366434,0.134
366436,0.048
366932,0.142
366924,0.06
366928,0.088
366104,0.046
366004,0.59
366003,0.578
365574,0.062
365906,0.066
363783,0.134
367609,0.06
365275,0.166
366308,0.072
366127,0.07
366443,0.116
366441,0.054
365693,0.046
365272,0.056
365274,0.056
365265,0.184
365993,0.59
365267,0.166
365269,0.034
365837,0.024
366917,0.482
365139,0.05
365133,0.048
365999,0.042
366000,0.072
365838,0.544
365843,0.024
365143,0.058
366124,0.532
365839,0.024
366114,0.084
365905,0.056
365254,0.056
365841,0.04
367040,0.088
365259,0.056
365991,0.176
365988,0.498
365694,0.038
367041,0.048
365989,0.05
365511,0.066
366415,0.09
367063,0.042
365908,0.058
365510,0.106
366478,0.042
366479,0.064
366991,0.072
366992,0.106
367978,0.082
367985,0.072
367932,0.074
366191,0.068
365719,0.184
365566,0.044
367952,0.178
365553,0.09
365557,0.106
365515,0.094
365516,0.064
365721,0.26
367940,0.074
365338,0.102
365337,0.136
365336,0.058
365678,0.072
367959,0.108
368782,0.086
366057,0.044
366058,0.068
367965,0.09
365660,0.096
365661,0.072
365675,0.088
365674,0.048
367026,0.084
365383,0.078
366043,0.102
366484,0.066
366477,0.066
365711,0.58
365783,0.028
365785,0.048
365784,0.046
367939,0.096
367938,0.084
367955,0.072
366475,0.066
365677,0.078
367941,0.074
367946,0.082
365728,0.552
366485,0.066
365723,0.11
365724,0.066
365836,0.068
365819,0.108
365657,0.044
365658,0.074
366463,0.058
366417,0.212
366418,0.186
365676,0.096
367027,0.072
365727,0.066
365725,0.112
366800,0.084
365888,0.03
366328,0.146
365578,0.2
366467,0.072
365572,0.088
365573,0.074
367660,0.216
366466,0.072
367655,0.066
366988,0.118
367276,0.088
366005,0.1
365732,0.068
366944,0.056
366870,0.9
367630,0.094
365757,0.12
365759,0.074
365521,0.066
365897,0.05
365893,0.062
365895,0.06
365922,0.064
365923,0.064
365664,0.074
367634,0.22
367622,0.108
365840,0.03
365845,0.032
365842,0.03
368022,0.19
365577,0.072
365576,0.074
366468,0.072
365990,0.574
368870,0.236
368042,0.104
368039,0.106
365479,0.042
366006,0.1
366007,0.126
365490,0.072
365602,0.856
365603,0.564
367659,0.094
368872,0.084
365745,0.064
366065,0.09
365520,0.076
366113,0.046
368028,0.612
368026,0.61
365672,0.094
365673,0.094
367300,0.096
368040,0.094
365476,0.058
366464,0.058
365665,0.074
367287,0.048
367289,0.068
368037,0.09
365491,0.162
367650,0.114
367636,0.094
368021,0.074
365477,0.042
368011,0.072
368031,0.12
368033,0.09
366446,0.076
368005,0.09
368044,0.09
367997,0.228
368019,0.104
368045,0.104
368012,0.072
365939,0.068
365940,0.052
367654,0.076
366220,0.09
367626,0.076
367029,0.072
368015,0.114
366265,0.43
366264,0.862
366262,0.862
365731,0.074
367643,0.066
365774,0.1
365671,0.076
365670,0.038
367661,0.066
368001,0.09
365517,0.106
365519,0.102
365518,0.102
366177,0.086
367247,0.066
366183,0.856
365855,0.06
365945,0.034
365821,0.14
365823,0.048
365810,0.064
365949,0.056
365948,0.062
365953,0.152
365556,0.114
365558,0.086
365554,0.05
365817,0.116
367067,0.068
367066,0.08
365717,0.066
366016,0.046
366181,0.074
366352,0.232
366809,0.086
366819,0.138
365808,0.064
365804,0.024
365959,0.062
365961,0.056
365962,0.114
365829,0.048
365827,0.11
365527,0.068
366826,0.108
366833,0.084
366831,0.052
366982,0.078
365955,0.048
365957,0.046
366011,0.152
366179,0.122
365526,0.206
365853,0.06
366196,0.078
366017,0.104
365911,0.078
365816,0.048
365814,0.14
365947,0.062
367032,0.08
366818,0.048
366821,0.084
365560,0.05
365561,0.094
365562,0.112
365718,0.024
366824,0.1
366051,0.08
366053,0.096
366056,0.102
365963,0.062
365715,0.04
365803,0.064
365859,0.034
365834,0.084
365833,0.068
365830,0.1
365826,0.084
366998,0.046
367000,0.09
366817,0.078
365555,0.112
365856,0.06
366421,0.1
366014,0.128
367028,0.092
365528,0.068
365604,0.04
366268,0.078
366263,0.104
367258,0.092
367259,0.066
365524,0.064
365525,0.064
365825,0.06
365824,0.118
365552,0.086
368034,0.07
365792,0.042
365793,0.072
365794,0.038
365791,0.064
365760,0.554
365766,0.034
365761,0.034
366828,0.052
367209,0.542
365748,0.188
366903,0.078
365710,0.078
366402,0.07
365582,0.054
365583,0.12
367071,0.05
365738,0.058
365739,0.058
368053,0.066
366028,0.064
366027,0.132
365746,0.062
366395,0.18
365758,0.062
366034,0.098
366035,0.064
366036,0.056
366052,0.048
366066,0.086
366068,0.048
366050,0.086
366064,0.07
366063,0.098
365789,0.072
365790,0.026
365788,0.036
365786,0.048
366048,0.064
366047,0.112
366406,0.04
366390,0.138
366022,0.046
366021,0.118
367021,0.09
365915,0.068
366474,0.066
366041,0.046
366039,0.046
366038,0.09
367019,0.072
366811,0.08
366409,0.166
365755,0.062
366025,0.046
366026,0.046
366023,0.09
366018,0.064
365917,0.142
366864,0.07
365742,0.062
365729,0.042
366054,0.098
366061,0.07
366029,0.102
366030,0.064
367070,0.116
366805,0.082
367710,0.09
367711,0.054
367713,0.086
366084,0.086
366807,0.082
367001,0.058
367002,0.096
366389,0.562
365913,0.172
365806,0.064
366476,0.066
368046,0.102
368047,0.108
367663,0.082
367662,0.104
368052,0.538
365767,0.062
365795,0.062
367018,0.08
365743,0.034
365775,0.062
365811,0.044
366189,0.09
366825,0.122
366898,0.07
366042,0.088
366045,0.046
366044,0.046
365726,0.034
367211,0.092
365916,0.028
366070,0.098
366072,0.07
366806,0.082
366393,0.048
366394,0.098
366399,0.088
366397,0.098
367004,0.152
367003,0.126
365765,0.062
365756,0.062
366019,0.09
366020,0.046
366404,0.078
365769,0.034
366024,0.05
367301,0.058
367035,0.088
367034,0.078
365797,0.054
369757,0.066
369756,0.07
369758,0.05
365799,0.056
367008,0.078
367290,0.174
367297,0.08
367298,0.08
365850,0.058
365849,0.044
365851,0.042
366801,0.05
367295,0.592
366089,0.106
366088,0.07
363861,0.064
363860,0.072
367060,0.074
366093,0.06
366092,0.068
367162,0.058
367160,0.04
369752,0.094
369750,0.056
369751,0.048
366079,0.184
366080,0.172
366368,0.152
367049,0.09
367050,0.092
367167,0.038
366369,0.086
365980,0.082
365979,0.086
369760,0.022
369761,0.024
369762,0.024
365751,0.034
369802,0.046
366090,0.07
366091,0.106
365983,0.194
365771,0.034
365986,0.122
365985,0.112
367292,0.228
367293,0.228
366012,0.06
366081,0.114
366083,0.098
365762,0.094
365981,0.054
365982,0.122
366094,0.084
366143,0.086
365585,0.06
365586,0.046
369803,0.096
369800,0.058
369801,0.048
365965,0.12
366074,0.11
366071,0.106
366073,0.086
365594,0.114
366078,0.18
366077,0.11
367213,0.742
367214,0.084
365640,0.068
366055,0.092
366082,0.094
366875,0.094
366872,0.05
366880,0.07
367005,0.064
366815,0.594
366377,0.046
366378,0.062
366935,0.088
366937,0.068
363856,0.062
363855,0.056
365977,0.09
365976,0.086
365978,0.082
366031,0.048
366037,0.094
365796,0.146
367216,0.058
367175,0.058
367171,0.08
365800,0.034
366075,0.082
366803,0.154
366388,0.152
366387,0.23
369748,0.112
369746,0.07
369747,0.066
367006,0.096
366188,0.17
366187,0.22
367222,0.462
366976,0.564
367085,0.084
367065,0.238
365831,0.102
366346,0.036
365642,0.084
365643,0.054
365860,0.046
366238,0.054
366240,0.102
367202,0.066
367108,0.074
367392,0.546
366171,0.114
365925,0.176
365862,0.698
366233,0.078
366235,0.068
366231,0.114
366040,0.046
367092,0.12
367093,0.066
366899,0.592
366385,0.07
366386,0.07
367094,0.084
367095,0.068
367210,0.072
367023,0.076
367025,0.07
366175,0.082
366900,0.108
367020,0.08
367022,0.072
367268,0.074
366347,0.072
366241,0.888
366170,0.042
367423,0.048
367100,0.068
367099,0.036
365863,0.056
368029,0.068
366356,0.036
366363,0.072
366357,0.072
367047,0.068
367045,0.142
367046,0.078
367048,0.1
366253,0.068
366252,0.114
368025,0.068
366192,0.502
366193,0.482
366185,0.168
366893,0.592
366981,0.076
366979,0.088
366186,0.098
365973,0.082
365918,0.068
366255,0.056
366256,0.046
367221,0.066
367220,0.038
367015,0.072
367014,0.096
367017,0.08
367084,0.036
366977,0.044
366978,0.072
367086,0.104
366985,0.054
366986,0.084
366254,0.116
367101,0.552
367104,0.506
367102,0.038
367103,0.53
367105,0.546
365777,0.182
365778,0.182
365861,0.056
366250,0.048
366251,0.098
366391,0.074
367090,0.084
367088,0.068
367091,0.068
367089,0.094
366085,0.068
367107,0.066
366360,0.072
367098,0.054
367096,0.066
366204,0.056
366201,0.068
366197,0.06
365776,0.062
366214,0.082
367043,0.096
367042,0.072
366860,0.076
366896,0.58
365773,0.064
365772,0.064
366173,0.098
366172,0.05
366804,0.044
365712,0.042
367033,0.1
367264,0.152
367218,0.068
366494,0.056
366489,0.034
366086,0.048
366216,0.084
366218,0.068
367223,0.062
367068,0.074
366225,0.1
367234,0.176
367239,0.068
367179,0.108
367180,0.092
367250,0.092
367249,0.064
367251,0.068
365927,0.058
366222,0.088
366219,0.052
366223,0.068
366496,0.034
366490,0.034
366493,0.034
366492,0.034
366491,0.034
367036,0.188
367038,0.25
367037,0.204
367039,0.194
365901,0.048
367044,0.114
366902,0.04
366907,0.094
365697,0.118
365928,0.058
366884,0.084
366887,0.072
366886,0.094
366229,0.08
366227,0.106
366989,0.052
366990,0.08
367215,0.036
367217,0.062
366405,0.038
367009,0.604
365218,0.714
367226,0.066
367229,0.068
366495,0.056
367052,0.08
367051,0.1
366118,0.048
366120,0.056
366911,0.152
366910,0.176
367053,0.216
367056,0.074
367057,0.044
365696,0.108
367069,0.094
365702,0.066
365701,0.096
364293,0.15
365703,0.114
365699,0.14
365700,0.066
368184,0.246
367338,0.09
366503,0.044
366211,0.116
368224,0.14
366497,0.068
365807,0.11
368187,0.126
366533,0.058
366536,0.046
368194,0.134
368209,0.126
365935,0.18
368203,0.126
367207,0.062
367177,0.094
367178,0.076
368107,0.198
368211,0.088
366530,0.052
366526,0.046
366529,0.076
366527,0.058
366997,0.052
368228,0.246
366499,0.056
367253,0.06
367256,0.088
366444,0.048
367230,0.118
367128,0.076
366501,0.07
366996,0.054
368197,0.104
368182,0.542
368207,0.126
367123,0.148
366994,0.116
367055,0.088
367173,0.076
367246,0.086
367242,0.052
366889,0.108
366888,0.056
368214,0.066
366829,0.092
366830,0.076
366832,0.096
367680,0.73
367678,0.726
366901,0.506
366905,0.506
367225,0.166
367227,0.208
367261,0.064
367255,0.04
368185,0.11
368230,0.114
366995,0.052
368219,0.108
366439,0.592
367010,0.122
367012,0.118
365822,0.104
367007,0.066
367011,0.09
367205,0.588
367238,0.23
367429,0.106
366500,0.044
367235,0.052
367129,0.172
366999,0.076
366339,0.114
368189,0.106
367186,0.652
367185,0.914
368024,0.094
366310,0.12
366313,0.096
366305,0.046
368003,0.094
367170,0.072
367265,0.07
368020,0.094
366374,0.038
367013,0.082
367233,0.082
367236,0.082
368016,0.128
368018,0.094
366504,0.034
367758,0.056
366259,0.066
368446,0.112
370568,0.186
367449,0.09
367450,0.072
368108,0.048
367181,0.096
367182,0.082
367140,0.05
366258,0.066
367769,0.05
367775,0.082
367980,0.094
368585,0.122
367263,0.076
367958,0.094
367145,0.05
367966,0.172
368109,0.066
368023,0.186
366261,0.05
367240,0.17
367981,0.094
367149,0.05
367254,0.056
367152,0.05
367155,0.05
366945,0.104
366946,0.09
366381,0.038
366376,0.05
366505,0.034
367143,0.026
367169,0.088
367168,0.114
368587,0.068
366514,0.062
367164,0.312
367166,0.28
366507,0.034
366509,0.062
366510,0.062
367183,0.06
367184,0.094
367984,0.082
366237,0.836
366246,0.842
367998,0.128
367995,0.094
368586,0.122
366512,0.034
368027,0.094
367433,0.092
367426,0.066
367425,0.082
367440,0.072
367437,0.07
367072,0.046
367073,0.072
367438,0.092
367439,0.072
367436,0.048
368593,0.058
368592,0.05
366435,0.058
366430,0.082
366431,0.04
366511,0.042
366513,0.064
366508,0.072
366651,0.048
366652,0.064
366654,0.056
366878,0.1
366642,0.046
366646,0.048
366644,0.054
366557,0.046
366559,0.062
366560,0.048
366545,0.052
366546,0.066
366548,0.042
366684,0.052
366686,0.052
366688,0.064
367703,0.218
367431,0.092
367432,0.094
368598,0.128
368599,0.132
367365,0.192
366628,0.068
366626,0.074
367228,0.038
367231,0.06
368600,0.912
368506,0.228
367428,0.092
366537,0.036
366539,0.052
366538,0.042
366516,0.054
366936,0.116
366934,0.1
367328,0.16
366694,0.05
367696,0.1
367688,0.116
367697,0.116
366567,0.034
366570,0.042
366498,0.142
366502,0.166
366506,0.176
366692,0.05
366693,0.064
366691,0.064
371064,0.114
371062,0.106
371063,0.098
371065,0.114
366685,0.042
366687,0.066
366690,0.052
368461,0.11
368463,0.11
368466,0.08
367188,0.116
367189,0.1
366639,0.036
366638,0.044
366641,0.05
366554,0.048
366553,0.062
366550,0.046
367819,0.076
366515,0.054
366452,0.054
367243,0.058
368041,0.134
366892,0.084
366890,0.088
366894,0.068
368596,0.144
368595,0.118
368597,0.132
368513,0.106
367427,0.084
366876,0.1
366663,0.044
366664,0.046
366665,0.038
366721,0.026
366720,0.024
366438,0.04
366440,0.058
368901,0.058
368867,0.106
367187,0.054
366681,0.036
366689,0.052
366897,0.064
366895,0.116
367693,0.068
366633,0.036
366635,0.05
366630,0.044
367074,0.1
368594,0.722
366649,0.054
366647,0.046
366650,0.048
366696,0.034
366704,0.05
366698,0.042
366735,0.048
366737,0.04
366738,0.042
